filter,filename,mean,std,median,resistant_mean,resistant_std,resistant_std_of_mean,sigma_clipped_mean,sigma_clipped_std,n_pixels,bg_fraction
VIS,VIS_4960_28347_NISP_1653_9449,0.023301,0.001192,0.023261,0.023300,0.001189,0.000002,0.023288,0.001149,334579,0.926296
VIS,VIS_6200_38554_NISP_2066_12851,0.022897,0.001138,0.022858,0.022895,0.001134,0.000002,0.022879,0.001090,343773,0.951750
VIS,VIS_23028_35285_NISP_7676_11761,0.023185,0.003375,0.023104,0.023187,0.001477,0.000003,0.023147,0.001381,347590,0.962317
VIS,VIS_28528_35473_NISP_9509_11824,0.023064,0.001399,0.022995,0.023054,0.001186,0.000002,0.023039,0.001150,316814,0.877113
VIS,VIS_15180_35761_NISP_5060_11920,0.023575,0.001104,0.023541,0.023574,0.001102,0.000002,0.023561,0.001064,334508,0.926099
NISP_H,VIS_4960_28347_NISP_1653_9449,63.665504,4.174330,63.352455,63.633633,4.021991,0.021302,63.531872,3.836760,35688,0.883344
NISP_H,VIS_6200_38554_NISP_2066_12851,63.116936,4.774390,62.727406,63.100407,4.677896,0.024366,62.978916,4.432365,36884,0.912948
NISP_H,VIS_23028_35285_NISP_7676_11761,63.750767,4.409496,63.527496,63.725853,4.327395,0.022047,63.635059,4.123188,38560,0.954432
NISP_H,VIS_28528_35473_NISP_9509_11824,67.540794,5.675444,66.921028,67.515236,5.590189,0.032334,67.367195,5.335457,29913,0.740402
NISP_H,VIS_15180_35761_NISP_5060_11920,64.581253,4.933198,64.189362,64.557625,4.851799,0.025585,64.430145,4.628353,35993,0.890894
NISP_J,VIS_4960_28347_NISP_1653_9449,74.516037,4.315228,74.189247,74.487320,4.218449,0.022371,74.365944,4.013390,35595,0.881043
NISP_J,VIS_6200_38554_NISP_2066_12851,75.783287,5.503834,75.424957,75.791985,5.213448,0.026933,75.664200,4.968412,37508,0.928393
NISP_J,VIS_23028_35285_NISP_7676_11761,75.034187,4.606894,74.713188,75.009911,4.526252,0.022970,74.893188,4.301571,38863,0.961932
NISP_J,VIS_28528_35473_NISP_9509_11824,78.234375,5.627627,77.611961,78.194290,5.472979,0.031270,78.029099,5.173972,30667,0.759065
NISP_J,VIS_15180_35761_NISP_5060_11920,75.348709,5.117853,74.928436,75.309525,4.996898,0.026232,75.174599,4.732465,36332,0.899285
NISP_Y,VIS_4960_28347_NISP_1653_9449,56.501064,3.943595,56.219772,56.477188,3.860206,0.020100,56.376656,3.675917,36918,0.913789
NISP_Y,VIS_6200_38554_NISP_2066_12851,56.477467,4.582936,56.155624,56.455456,4.444807,0.022793,56.351223,4.223794,38064,0.942155
NISP_Y,VIS_23028_35285_NISP_7676_11761,58.447289,4.201066,58.197052,58.421452,4.100145,0.020724,58.323799,3.916888,39180,0.969778
NISP_Y,VIS_28528_35473_NISP_9509_11824,58.412590,4.828037,57.956989,58.388885,4.741919,0.026209,58.242359,4.466486,32759,0.810846
NISP_Y,VIS_15180_35761_NISP_5060_11920,56.870502,4.361948,56.553505,56.856529,4.316722,0.022443,56.737793,4.090941,37014,0.916165
